"V1","V2","V3","V4","V5","V6","V7","V8"
1,4.8881275026178,0.450946500524879,-0.279124199878424,0.782162450719625,-0.48953162971884,-0.163332272320986,0.243283765390515
1,4.58390691567621,-0.247676412109286,-0.585837768390775,0.317172429524362,0.0902993655763566,-0.897689801640809,0.207700847182423
1,4.74066016081174,-0.154717770405114,-0.468905832152814,0.986290934495628,-0.121606041677296,-0.422305803280324,0.49869703873992
1,4.47598463271091,-0.721288884989917,-0.909777570981532,-0.852178004570305,-0.956225049681962,0.640460431575775,0.996189204975963
1,4.52051797395759,-0.957130242604762,0.938728704117239,-0.511330161709338,0.199346974492073,0.0752562801353633,-0.899909092579037
1,4.49601366611653,-0.355857199523598,0.132619859650731,0.662589590065181,-0.107616370078176,0.640596582554281,-0.24235942075029
1,4.50648305156946,-0.940894180443138,0.444295990280807,0.218803783878684,-0.980866756290197,0.274979889858514,0.671831401064992
1,4.99206885413298,-0.262667716480792,0.0289586205035448,-0.660061959177256,-0.994064131751657,0.186362510547042,-0.640757871326059
1,4.50000866959261,-0.918710177764297,-0.992648242041469,0.34019553149119,0.0926980683580041,-0.580520664807409,-0.304125099442899
1,4.51517782147973,-0.622231881134212,-0.387278660200536,0.863075707107782,-0.215993940364569,0.798903894610703,0.957378963939846
1,4.48604449996657,0.451210954226553,0.389290595427155,-0.713234548456967,0.964915005490184,0.0394266089424491,-0.623421524651349
1,4.50229406776796,-0.785589565057307,-0.929243143182248,0.438060177490115,0.906806975603104,0.138941690791398,-0.310527291614562
1,4.93355368063436,-0.00874263560399413,0.513948499690741,-0.145492422394454,0.42574018239975,-0.642684679944068,0.68916927324608
1,4.75353707903692,-0.149945904035121,0.255982812028378,0.372443146072328,-0.847503495868295,0.923544035293162,-0.459274400956929
1,4.95228886300723,0.0409150863997638,0.252257742919028,0.605203345883638,-0.687005183659494,-0.533752995077521,0.848085211124271
1,4.7655408756901,-0.142201170325279,0.403357868082821,0.852298455312848,0.196362173650414,-0.805417886469513,0.749728818889707
1,4.75656691701179,-0.148668854963034,0.482059633359313,0.895007474347949,-0.94919205782935,-0.677578973583877,-0.557183934841305
1,4.87804120388832,0.057897387072444,-0.34784021647647,-0.863670623395592,0.880006743129343,0.379751461558044,0.159288556780666
1,4.78058831786134,-0.13304516300559,0.132386814337224,0.908268466126174,-0.355026288423687,-0.200545468833297,0.967516671400517
1,4.51158473442093,0.782709749881178,-0.206020014826208,-0.322213650681078,0.929036212153733,-0.663189526647329,-0.621243330650032
1,5.01625756285199,0.232183713000268,-0.350265596061945,0.754233994055539,-0.0099859475158155,0.42549773491919,-0.830156618729234
1,4.49738915371446,0.497602801769972,0.44141549943015,-0.181453435216099,0.805438647512347,0.224262238480151,0.87398790800944
1,4.49662053006318,0.570821152068675,0.813302839174867,-0.478231571614742,-0.899123477749527,-0.0867493990808725,0.622092206962407
1,4.51285963492534,-0.926009799353778,0.516218720469624,0.725113236345351,0.852386178914458,0.357732735574245,-0.941260274965316
1,4.61911152846908,-0.241031361743808,-0.200813701376319,0.10674684215337,-0.0482430523261428,0.202437987085432,0.973282769788057
1,5.00787876169919,0.224518140777946,-0.954124672338367,0.538639389444143,0.134508764836937,0.233845137059689,-0.752246710006148
1,4.5047364327828,-0.381681750994176,-0.0809525516815484,0.322565355338156,0.831774355843663,-0.235922605264932,0.466329101938754
1,4.95628991127894,-0.0275418753735721,-0.901919384952635,-0.435033703222871,0.8534115543589,0.372984763234854,-0.389614792075008
1,5.00357039741177,0.132848204579204,0.577913024928421,0.93966084625572,-0.095680414699018,-0.777562733273953,-0.824821686372161
1,4.50783386708398,-0.767314920201898,0.654375743120909,-0.796884826850146,0.150132537819445,-0.634301369078457,-0.934754190035164
1,4.78336319702956,0.134195895399898,0.0497532305307686,-0.144795214757323,-0.20357711892575,0.0759668592363596,0.757832926232368
1,4.86328373496816,0.0555619178339839,0.90294528985396,-0.419907870702446,0.0526311113499105,-0.0497642643749714,-0.916655304841697
1,4.49502790214613,-0.852487697266042,-0.360396328382194,0.940261704847217,-0.58064196864143,-0.456640780437738,-0.881665050983429
1,4.79389867020409,0.534717882983387,-0.235523274168372,0.838145564310253,-0.160060802474618,0.674280047416687,0.909333577845246
1,4.5088032619767,-0.784228632226586,0.547004229854792,0.179517075885087,-0.561925819143653,-0.912057223264128,0.552648802753538
1,4.98336247649953,0.25682172505185,-0.180781907401979,0.989875759929419,0.120397930964828,0.364644022192806,0.328472979366779
1,4.62375334643119,-0.230208279099315,-0.482449126895517,0.57127529149875,-0.0721774166449904,0.315987621434033,-0.89661597693339
1,4.52933720967169,-0.675666811410338,0.116725745610893,0.62639987282455,-0.0983906933106482,0.28097973857075,0.407402283046395
1,4.47824055366476,0.460151376668364,-0.620256217196584,-0.782406185287982,-0.733858365099877,0.590886283665895,-0.56469475151971
1,4.71317590878076,-0.188414407894015,0.0400872058235109,0.994285617023706,-0.12589605525136,-0.665005185641348,0.53681983333081
1,4.97001985466607,-0.0818462362512946,0.927531956229359,-0.205898892134428,-0.940720247570425,0.729844737332314,0.018404339440167
1,4.86796635974847,0.464233611244708,-0.212579935323447,0.381590838544071,0.844075634144247,-0.800432522781193,-0.340393133927137
1,4.50381081782709,-0.450535933952779,0.857358080800623,0.800908914301544,0.470494690816849,0.602089853025973,0.633224474266171
1,4.56991355433923,0.668382493779063,-0.222104293294251,0.711889813654125,0.222015855833888,0.328007745556533,-0.781951706856489
1,4.52207487204519,0.618036803323776,-0.451778796967119,-0.819771046750247,-0.946942838840187,-0.109398487489671,-0.741348525043577
1,4.488395254399,-0.310799706727266,-0.578510250896215,0.00338202947750688,0.965873958542943,0.121192461811006,0.838949069846421
1,4.86128941248929,0.0702563445083797,0.626418691128492,-0.592961648479104,0.366506598889828,0.379721484147012,-0.571991207078099
1,4.49689676203112,0.62370872637257,0.0170561764389277,-0.557789102662355,0.284587794914842,0.0673183188773692,-0.0675316168926656
1,4.88036925120379,0.453424362931401,-0.00992037681862712,0.271218051202595,0.161752830259502,-0.752052146475762,0.219523034524173
1,4.51340215274754,0.566784348804504,-0.257756185252219,-0.289375637192279,0.417739680036902,-0.952759360894561,0.121280926279724
1,4.49841194802351,-0.529543846379966,-0.256918825209141,0.895541453268379,0.290290997363627,-0.174458978231996,-0.112096950877458
1,4.98117716941506,-0.24538528220728,-0.761024615727365,-0.972513657063246,-0.84994530165568,-0.0430122795514762,0.307463135570288
1,4.69987903489572,0.178598752245307,-0.218945554457605,-0.456956365145743,-0.502908252179623,0.0192526853643358,0.335639743134379
1,4.51003442213563,-0.772842103615403,0.0206816433928907,0.98553492827341,0.472019683104008,0.9860710343346,0.915125779807568
1,4.7914151130814,-0.527958916500211,0.269036803394556,-0.553527926560491,-0.24283595662564,-0.976868657860905,-0.598157990258187
1,4.82115038861658,-0.507409617304802,0.93225514376536,-0.103788944892585,0.695657616015524,-0.611271212343127,-0.328565462492406
1,4.49929324604301,0.907839944586158,-0.537354656495154,0.940020275767893,0.555646426975727,0.779056959785521,-0.180766257457435
1,4.50683955398143,0.567239893134683,-0.933084580115974,-0.56605929788202,0.94791654124856,-0.635752987116575,0.767276344355196
1,4.51121348413103,0.816064563114196,-0.0931710209697485,0.729392949957401,0.171793293673545,-0.0968422070145607,0.0513636446557939
1,4.69580089062517,0.191261083353311,0.930526516865939,-0.602640782948583,-0.803733088076115,0.705799611285329,0.794796977657825
1,4.64836890230723,0.623488804791123,-0.898857553489506,0.134353396948427,-0.246545002330095,0.619471617974341,0.523829355370253
1,4.97542527571489,-0.293866891413927,0.356039934791625,-0.969424123410136,0.452673155814409,-0.0312336832284927,-0.615656231064349
1,4.67694509813456,-0.202295090537518,-0.452892524655908,0.500326835550368,0.241790205705911,0.387465544510633,-0.616254739928991
1,4.65346145519276,0.620361113455147,-0.757614558096975,0.929368058685213,0.592944036237895,-0.569596307817847,0.200983646325767
1,4.7086717323683,0.57820288464427,0.101615040563047,0.448251415044069,0.215339611284435,0.404243626166135,0.689039924647659
1,4.96506530703233,-0.316045916173607,0.444043470080942,-0.443495385348797,-0.00284143164753914,-0.66322424588725,-0.044329441152513
1,5.00472119572412,-0.173926261253655,-0.934931478463113,-0.251834427006543,0.207047388888896,-0.727782970294356,-0.46328936656937
1,4.4924215405644,0.533933243248612,-0.290922761429101,-0.492723420262337,0.755364123731852,-0.693806781899184,-0.644685157109052
1,4.50275401868519,0.887631063349545,0.494124091695994,0.227606114931405,0.514836897142231,0.106870624702424,0.838409283198416
1,4.50525767516276,0.916294157505035,-0.597760989330709,0.119000026956201,-0.146891386248171,-0.330528724007308,0.489759390242398
1,5.01087288018654,0.225923339836299,-0.305660009384155,0.253774533048272,0.856382193975151,0.494722810573876,0.937563019338995
1,4.7043702450459,0.589153072331101,0.704458006191999,0.799877977930009,-0.249482415150851,0.577934024389833,-0.682263288181275
1,4.51389565062487,0.357935085892677,0.603469592984766,-0.956842438317835,-0.57202182803303,-0.959250968880951,0.144062341656536
1,4.48916943671366,-0.646265629213303,0.481703100726008,0.113693241029978,-0.292890442535281,-0.889185435138643,0.907275506295264
1,4.50857319864332,-0.782504609320313,0.41546925297007,0.536103401333094,-0.577439446467906,0.866528534330428,0.766249186825007
1,4.92790592179919,-0.381185794714838,-0.150357774924487,-0.473422225099057,0.566413723398,0.687299255281687,0.221555644180626
1,4.82522561937822,-0.478864169679582,0.763126180972904,-0.507173157762736,0.0283704451285303,0.231552825774997,0.975203145295382
1,4.66673049945282,-0.208880100399256,0.0732832406647503,0.362633547745645,0.699535350780934,0.008558657951653,0.980762705206871
1,4.82608392213262,-0.106063705869019,-0.993677028920501,0.489531571045518,-0.219821222126484,-0.797410406637937,-0.647763906046748
1,4.50765510145672,-0.868733257986605,-0.276228534989059,0.414600463118404,0.577216328121722,-0.855550540145487,0.712686164770275
1,4.960085286653,-0.0591332148760557,0.427411745302379,-0.82436465844512,0.222157110460103,0.132833170704544,0.758658117149025
1,4.90824985674188,0.0104519203305244,-0.0626492761075497,-0.559219772461802,-0.503421370405704,0.427207031752914,-0.942752185277641
1,4.50777533531767,-0.692630200646818,0.954035277478397,0.657517550513148,-0.507258534897119,0.76850502518937,0.605417583137751
1,4.50347107538788,-0.461124337743968,0.468627960421145,0.963582840748131,-0.361037508118898,-0.639452340081334,-0.65058804769069
1,4.49601397706939,-0.839509243611246,-0.13155815936625,-0.463921477552503,0.00874241534620523,-0.672343094367534,-0.739968748297542
1,4.9848625329421,-0.235904102213681,0.711403001565486,-0.74500282201916,0.914623463060707,-0.740078511182219,-0.895286037586629
1,4.48968000125269,-0.693281231913716,-0.155790801160038,-0.39329455466941,-0.105612012557685,0.159943670034409,-0.302829701919109
1,4.69611187929116,-0.589444243349135,-0.496744900476187,-0.805625535547733,-0.786438193637878,0.563686828128994,0.611408561933786
1,4.54649448946813,-0.27450469462201,0.146642769686878,0.0435714763589203,-0.060024150647223,-0.0985281276516616,0.937273274175823
1,4.91712117838964,-0.385346270631999,-0.412382823880762,-0.762633566278964,-0.297767552081496,-0.0794509542174637,-0.541027105413377
1,4.49794527067889,-0.712329430971295,0.137072043959051,-0.782747411634773,0.305390754248947,-0.828902326058596,0.891494476236403
1,4.63714493597055,0.235846030991524,0.76019040774554,-0.847130944021046,0.653560028877109,0.505915922578424,-0.210157875437289
1,4.77634854460375,-0.537597619462758,-0.114383945707232,-0.669671928975731,0.498051762580872,-0.359453750308603,0.081866339314729
1,4.51548057472883,0.592995128594339,-0.713924434036016,-0.032830388750881,-0.531191885005683,0.484182543121278,-0.49538167193532
1,4.49863163884813,0.298079665284604,0.764636933337897,-0.660999419633299,0.705818831454962,0.645631333813071,0.0428376365453005
1,4.50084584450367,-0.799675019457936,0.84612951381132,-0.55865864129737,0.224522429518402,-0.64545288356021,-0.671319283079356
1,4.79998039226123,0.121796946506947,-0.514342110138386,-0.429796793032438,-0.126753464341164,-0.00310877244919538,-0.596409619320184
1,4.49400185110451,-0.77988915424794,-0.0269072977825999,0.0654628830961883,0.902553383726627,0.0952217653393745,0.266998703125864
1,4.49156268564948,-0.805610234383494,-0.993656121194363,0.865726746153086,-0.918969153892249,-0.824334395118058,-0.758392094634473
1,4.84355719475524,0.0890653897076845,0.640384339727461,-0.920832206495106,0.346102062612772,-0.965942226815969,-0.598672558087856
1,4.64044692472518,0.225913395639509,-0.588482715189457,-0.742785112001002,-0.153626536019146,-0.816836724989116,-0.777547426056117
1,4.50779356156409,-0.955431744921952,-0.940628902986646,0.534504554700106,0.149892887100577,-0.261430890765041,-0.586703474167734
1,4.71996898100222,-0.184185198508203,0.336732017807662,0.0185833610594273,0.989748460706323,-0.994337195996195,-0.0978312031365931
1,4.97001672855841,0.309470746200532,0.6230373615399,0.484234808478504,-0.493743176572025,-0.818840888794512,0.00893847132101655
1,4.50028017755471,-0.74168580584228,-0.103255049325526,0.571978773456067,0.598137116059661,0.713531917892396,-0.55658294307068
1,4.6994936642098,-0.183893529698253,-0.891745612490922,0.795832416974008,-0.707272639963776,-0.398695572279394,0.546679663471878
1,4.49501094029739,0.449636528734118,-0.311908840201795,-0.877799421548843,0.0665926933288574,0.589499790221453,-0.400112044066191
1,4.96596113896032,0.0588426091708243,0.387427649926394,0.991495402529836,0.0962564181536436,-0.011754737701267,0.491277176886797
1,4.50651772094593,0.876138015184551,-0.704852351918817,0.117414776235819,0.632716765161604,-0.907073746435344,0.155770718120039
1,4.511961576534,-0.425964314956218,0.202090595383197,0.893426069058478,-0.0683138249441981,0.904991667252034,0.921103802509606
1,4.75084018454522,0.154064395930618,0.208809411618859,-0.472636027727276,-0.579287176486105,0.0510049466975033,0.572242388036102
1,4.50357880615673,-0.878052725456655,-0.95155195472762,-0.549634156282991,0.664144678507,0.581017433200032,-0.257829868700355
1,4.62135005616862,0.242009215522557,0.658562487456948,-0.879466799087822,-0.282383187208325,0.24302801862359,0.137706479988992
1,4.97042864329151,0.32720589498058,-0.296952409204096,0.465003905817866,-0.86801016330719,-0.805248606484383,-0.880510273389518
1,4.52125561423223,0.874028213787824,0.434689913876355,-0.583606998436153,0.588606276083738,0.0668694353662431,0.641236470080912
1,4.56811785253888,-0.678160220850259,-0.936098828911781,-0.929841492790729,0.134878507815301,0.141036940738559,0.25004623318091
1,4.65874856653967,-0.214235262945294,0.840339021757245,0.282582351006567,0.760648129042238,0.701692187227309,0.622968238778412
1,4.51031211758722,-0.878031805623323,-0.309776193927974,-0.359701538924128,-0.711987779010087,0.757830321323127,-0.630818111356348
